n_prompt;;;prompt_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;key_resp_5.started;;;textbox.started;;;key_resp_5.keys;;;key_resp_5.rt;;;textbox_2.started;;;key_resp_8.started;;;key_resp_8.keys;;;key_resp_8.rt;;;text.started;;;Prompt_.started;;;key_resp_4.started;;;slider_skip.started;;;text_4.started;;;key_resp_4.keys;;;slider_skip.response;;;slider_skip.rt;;;prompt_text;;;resp_text;;;cross_white.started;;;key_resp_2.started;;;key_resp_2.keys;;;key_resp_2.rt;;;question_useful_2.started;;;quality.started;;;rude_polite.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;key_resp_6.keys;;;key_resp_6.rt;;;quality.response;;;quality.rt;;;rude_polite.response;;;rude_polite.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;text.stopped;;;cross_white.stopped;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;
140;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_140.xlsx;;;How much is the world's plot of land worth if someone wanted to buy it?;;;;;;;;;0.888;;;;;;0;;;2;;;2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How much is the world's plot of land worth if someone wanted to buy it?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;365.03125250001904;;;365.03125250001904;;;366.9072535999585;;;366.9072535999585;;;1;;;1.8252187999896705;;;space;;;0.7714687999105081;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
173;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_173.xlsx;;;What is the recommended formatting style for C++?;;;173;;;173.3;;;"Although there are many different formatting styles to choose from, preference is typically the confounding factor for what any one person or team chooses. The most commonly used formatting style for C++ programming is ANSI or Allman. Teams at Google have their own formatting guidelines, and there are many public Style Guides out there that you can try out.";;;3;;;0;;;3;;;3;;;37;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;367.7894767000107;;;368.33934509998653;;;368.33934509998653;;;368.33934509998653;;;368.33934509998653;;;None;;;1;;;4.8749211999820545;;;What is the recommended formatting style for C++?;;;"Although there are many different formatting styles to choose from, preference is typically the confounding factor for what any one person or team chooses. The most commonly used formatting style for C++ programming is ANSI or Allman. Teams at Google have their own formatting guidelines, and there are many public Style Guides out there that you can try out.";;;373.4714451000327;;;374.48537969996687;;;space;;;21.065726100001484;;;395.83959340001456;;;395.83959340001456;;;395.83959340001456;;;395.83959340001456;;;401.7874195999466;;;401.7874195999466;;;space;;;2.828652099939063;;;4;;;2.329884000006132;;;5;;;4.692200499936007;;;5;;;5.93559460004326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
173;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_173.xlsx;;;What is the recommended formatting style for C++?;;;173;;;173.1;;;"There are several recommended formatting styles for C++, but the most widely accepted one is the "Google C++ Style Guide". This style guide provides a set of rules and guidelines for writing clean, readable, and maintainable C++ code.";;;1;;;0;;;3;;;3;;;37;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the recommended formatting style for C++?;;;"There are several recommended formatting styles for C++, but the most widely accepted one is the "Google C++ Style Guide". This style guide provides a set of rules and guidelines for writing clean, readable, and maintainable C++ code.";;;404.65535729995463;;;405.6592823000392;;;space;;;19.435894700000063;;;425.4113431000151;;;425.4113431000151;;;425.4113431000151;;;425.4113431000151;;;431.747279800009;;;431.747279800009;;;space;;;0.8992822000291198;;;4;;;4.063208700041287;;;5;;;5.284085000050254;;;5;;;6.32246140006464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
173;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_173.xlsx;;;What is the recommended formatting style for C++?;;;;;;;;;0.888;;;;;;0;;;3;;;3;;;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the recommended formatting style for C++?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;432.688318099943;;;432.688318099943;;;442.952566199936;;;442.952566199936;;;2;;;10.246768000070006;;;space;;;0.8300702000269666;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
156;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_156.xlsx;;;What advice would you give to someone struggling with social anxiety and being socially awkward?;;;156;;;156.1;;;"It's great that you've become aware of your social anxiety, and that you want to become more social. Start by taking small steps outside of your comfort zone. For example, if you feel anxious about the way you are perceived by others, it may be helpful to reveal a bit more of yourself to people you trust. If you struggle with feeling comfortable opening up to others you know, then it may be easier to socialize online or with strangers. It's important to understand that the process may be difficult and time-consuming, and it can be stressful to take yourself outside your comfort zone, so don't feel discouraged if it feels slow.";;;1;;;0;;;4;;;4;;;20;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;443.91042179998476;;;444.41780950000975;;;444.41780950000975;;;444.41780950000975;;;444.41780950000975;;;None;;;1;;;5.92416970001068;;;What advice would you give to someone struggling with social anxiety and being socially awkward?;;;"It's great that you've become aware of your social anxiety, and that you want to become more social. Start by taking small steps outside of your comfort zone. For example, if you feel anxious about the way you are perceived by others, it may be helpful to reveal a bit more of yourself to people you trust. If you struggle with feeling comfortable opening up to others you know, then it may be easier to socialize online or with strangers. It's important to understand that the process may be difficult and time-consuming, and it can be stressful to take yourself outside your comfort zone, so don't feel discouraged if it feels slow.";;;450.58437569998205;;;451.6274288999848;;;space;;;33.883534899912775;;;485.804724699934;;;485.804724699934;;;485.804724699934;;;485.804724699934;;;494.65914450003766;;;494.65914450003766;;;space;;;0.8993352999677882;;;4;;;6.289686999982223;;;5;;;7.924433399923146;;;5;;;8.844291800050996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
156;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_156.xlsx;;;What advice would you give to someone struggling with social anxiety and being socially awkward?;;;156;;;156.2;;;"Do something that you are comfortable with and enjoy that can be done with a group of people that enjoy the same thing. You won't immediately be cured of your social anxiety, but overtime, it will help you with being comfortable around other people.";;;2;;;0;;;4;;;4;;;20;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What advice would you give to someone struggling with social anxiety and being socially awkward?;;;"Do something that you are comfortable with and enjoy that can be done with a group of people that enjoy the same thing. You won't immediately be cured of your social anxiety, but overtime, it will help you with being comfortable around other people.";;;495.57905059994664;;;496.5888295000186;;;space;;;13.265383399906568;;;510.1606233000057;;;510.1606233000057;;;510.1606233000057;;;510.1606233000057;;;515.5589361999882;;;515.5589361999882;;;space;;;5.415609200019389;;;4;;;2.0815853000385687;;;5;;;3.2278508000308648;;;5;;;5.39110319991596;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
156;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_156.xlsx;;;What advice would you give to someone struggling with social anxiety and being socially awkward?;;;;;;;;;0.888;;;;;;0;;;4;;;4;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What advice would you give to someone struggling with social anxiety and being socially awkward?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;521.0054197999416;;;521.0054197999416;;;522.6645330999745;;;522.6645330999745;;;1;;;1.6342841000296175;;;space;;;3.053749099955894;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
161;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_161.xlsx;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;161;;;161.1;;;"The easiest way to import the BERT language model into python for use with PyTorch is using the Hugging Face Transformer's library, which has built in methods for pre-training, inference, and deploying BERT. ``` from transformers import AutoTokenizer, BertModel import torch tokenizer = AutoTokenizer.from_pretrained("bert-base-uncased") model = BertModel.from_pretrained("bert-base-uncased") inputs = tokenizer("Hello, my dog is cute", return_tensors="pt") outputs = model(**inputs) last_hidden_states = outputs.last_hidden_state ```";;;0;;;0;;;5;;;5;;;25;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;525.8242863999913;;;526.391203599982;;;526.391203599982;;;526.391203599982;;;526.391203599982;;;None;;;1;;;3.8509957999922335;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;"The easiest way to import the BERT language model into python for use with PyTorch is using the Hugging Face Transformer's library, which has built in methods for pre-training, inference, and deploying BERT. ``` from transformers import AutoTokenizer, BertModel import torch tokenizer = AutoTokenizer.from_pretrained("bert-base-uncased") model = BertModel.from_pretrained("bert-base-uncased") inputs = tokenizer("Hello, my dog is cute", return_tensors="pt") outputs = model(**inputs) last_hidden_states = outputs.last_hidden_state ```";;;530.5097179999575;;;531.5193150000414;;;space;;;49.19146310002543;;;580.9941458000103;;;580.9941458000103;;;580.9941458000103;;;580.9941458000103;;;588.9344851999776;;;588.9344851999776;;;space;;;1.2086580999894068;;;3;;;1.9971822999650612;;;4;;;5.972308599972166;;;5;;;7.932145799975842;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
161;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_161.xlsx;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;161;;;161.2;;;import bert;;;2;;;0;;;5;;;5;;;25;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;import bert;;;590.1664909999818;;;591.1619409000268;;;space;;;4.5733267000177875;;;596.0218392999377;;;596.0218392999377;;;596.0218392999377;;;596.0218392999377;;;603.8130081000272;;;603.8130081000272;;;space;;;2.80911490006838;;;1;;;2.054962099995464;;;3;;;6.2958427000558;;;5;;;7.7739754000213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;591.1619409000268;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
161;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_161.xlsx;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;;;;;;;0.888;;;;;;0;;;5;;;5;;;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the best way to import the BERT Language model into python (PyTorch)?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;606.6574316000333;;;606.6574316000333;;;611.2320213000057;;;611.2320213000057;;;1;;;4.553861499996856;;;space;;;0.790797800058499;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
144;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_144.xlsx;;;Is this Saturday good for camping?;;;144;;;144.1;;;Saturday is a good day for camping since most jobs have weekends off allowing a good opportunity to camp. It also allows you to camp on Saturday sleep and use Sunday to pack up and return home from your trip.;;;1;;;0;;;6;;;6;;;8;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;612.1723828000249;;;612.6867580999387;;;612.6867580999387;;;612.6867580999387;;;612.6867580999387;;;None;;;1;;;2.7248270999407396;;;Is this Saturday good for camping?;;;Saturday is a good day for camping since most jobs have weekends off allowing a good opportunity to camp. It also allows you to camp on Saturday sleep and use Sunday to pack up and return home from your trip.;;;615.6787196999649;;;616.7025242999662;;;space;;;23.05552329996135;;;640.023627400049;;;640.023627400049;;;640.023627400049;;;640.023627400049;;;654.3895507999696;;;654.3895507999696;;;space;;;1.0809391000075266;;;3;;;6.799072499969043;;;4;;;13.02004900004249;;;5;;;14.352727900026366;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
144;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_144.xlsx;;;Is this Saturday good for camping?;;;144;;;144.2;;;"Yes, sure! Why it wouldn't?";;;2;;;0;;;6;;;6;;;8;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Is this Saturday good for camping?;;;"Yes, sure! Why it wouldn't?";;;655.5047845999943;;;656.5267630999442;;;space;;;3.4645198000362143;;;660.2719189999625;;;660.2719189999625;;;660.2719189999625;;;660.2719189999625;;;676.6607635000255;;;676.6607635000255;;;space;;;0.827026000013575;;;2;;;16.377681299927644;;;5;;;4.767164200078696;;;5;;;1.9518521999707446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
144;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_144.xlsx;;;Is this Saturday good for camping?;;;;;;;;;0.888;;;;;;0;;;6;;;6;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Is this Saturday good for camping?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;677.527211699984;;;677.527211699984;;;679.5366830000421;;;679.5366830000421;;;1;;;1.9898871999466792;;;space;;;1.4134809999959543;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
